,YEAR_op,RESOURCES,importCosts_Pvar
0,2040,electricity,7575352.949869076
1,2040,hydrogen,-0.0
2,2040,gazBio,2153138.4494697745
3,2040,gazNat,29316228.107886583
4,2040,gaz,-0.0
5,2050,electricity,6204984.963685739
6,2050,hydrogen,-0.0
7,2050,gazBio,8797696.86682874
8,2050,gazNat,22067354.837962296
9,2050,gaz,-0.0
10,2020,electricity,-0.0
11,2020,hydrogen,-0.0
12,2020,gazBio,-0.0
13,2020,gazNat,70509194.1001789
14,2020,gaz,-0.0
15,2030,electricity,21730535.30298527
16,2030,hydrogen,-0.0
17,2030,gazBio,530506.1777752428
18,2030,gazNat,78408251.47853296
19,2030,gaz,-0.0
